Longitude,Latitude
-83.62181951462495,35.905049129575005
-76.65636403044823,35.22391134505514
-83.0762611732053,35.08372433570364
-80.66016542422585,36.232729277987474
-86.37983017593552,35.69149076312494
-87.88028296871326,36.21810325373941
-87.38240028527905,32.38597238298392
-83.61979825068492,33.05224743489331
-80.08393795523816,36.14449642140154
-81.8383138847724,33.17297861523091
-77.21313742814975,34.861651481877715
-88.46315702125904,34.781579725600025
-80.03543897111996,35.13537338813886
-89.51786713031359,36.267704779890536
-81.31691990851658,32.190643782117306
-83.48662143980214,33.61787582823617
-77.52785990096945,36.311114394018084
-86.44097249798037,34.63313300848511
-87.60234737348641,33.864926884543735
-83.6625061702342,33.56298728097231
-89.78554735381071,34.0204649965635
-89.8204487847762,32.78291451724755
-83.77010579759475,34.790946362171645
-82.74167391816614,32.722889487317914
-79.01092271378715,35.64149671930055
-78.27047145501636,33.995830290461065
-90.3339686908412,34.10670044845257
-86.74165282472437,35.83069344082073
-89.19993131803528,34.20317751805439
-88.70204625445017,34.79333192647948
-83.60429581447427,35.368335790675296
-79.25665588905404,33.903757854194865
-85.72440088359991,35.76046841220172
-79.4380909711978,34.66112122799847
-82.10693486751452,34.80068551074036
-87.7285874971567,33.67140711353277
-83.9497021837569,35.74487857000331
-84.78011904010509,36.05138362442465
-83.71611739292484,33.38499438948184
-80.89444178857744,28.61095641560354
-81.5011994284252,29.136221444732914
-82.02896285350397,28.397717063182764
-81.53730480647685,30.785071773399988
-92.09268446124376,30.512987751281532
-82.60520233265296,29.800102006449258
-84.73101651381856,30.29432869335711
-81.41545114675748,27.708873971502427
-81.04118682373253,25.486572075261964
-92.2029821381871,30.49857054300375
-82.81000122745539,31.46234929974385
-88.09232214787463,30.863503279957307
-87.03554300412517,30.741570848269404
-92.03317897354223,29.833281736573245
-82.17881849290009,26.7682127918668
-82.41843643966793,30.48522618175852
-82.16557707548884,31.53516148555347
-91.02260279817725,31.827238683324634
-81.55807945910335,29.80446151319478
-80.75226520871111,25.372192365558828
-91.8300647110246,32.468347496810935
-89.93902162379408,29.69307467741498
-89.692558847327,31.460883697579384
-84.45146141885574,30.8152684825199
-92.42203079557694,31.18873329229579
-83.65330654516765,31.663436672534612
-85.72170623984519,30.01879384839873
-86.07275357534138,30.700944488748508
-90.60641734674618,31.753724341757287
-93.6688294650727,32.71282564787323
-91.21413588914756,31.757175924680613
-90.60387178331092,31.963551223873882
-81.78503160939013,27.34133455499113
-91.83286927600399,30.6826784648408
-88.12197063137712,31.894852995730943
-87.05262391868851,31.175489377098586
-93.48573498670507,31.94391992367714
-86.05062118270146,30.93608975771263
-91.91960855981887,32.39497643851026
-81.40414144187643,27.049148533618894
-88.38519783908275,31.14810085774976
-83.28093524449366,31.448027474349722
-92.77054630381026,31.290071682750007
-81.75751001346057,26.23869999006954
-85.34551356940895,30.518753430790387
-91.51760166820222,32.26540697272286
-84.319524031092,30.625004244457056
-90.32086949237681,32.186527566464555
-88.89084735401282,30.744991511270513
-86.73021809550804,30.747432089709896
-81.47392328926557,28.40571043222294
-84.75961754945303,30.717792285851676
-92.67634703662533,30.804427902869683
-81.22611192575009,29.595781907033846
-88.27129851731463,31.740455915577957
-88.42743609892352,31.122516228144434
-87.38439133877229,31.022233456561395
-81.173439914803,26.634201283109757
-80.87698602940803,25.464186119664003
-80.71591481234256,27.24366692903458
-86.22711077517509,31.66383514036565
-88.46786613666711,31.368309972105052
-88.66849353859767,30.4037385035331
-83.37540405159326,30.341161939017965
-82.3541141344878,27.30422754371949
-83.15101126801193,30.18008272181898
-82.19945340801934,28.10770013624299
-83.02421832566473,31.096111857228802
-90.79680884362214,31.10302592210909
-91.40375011175644,31.584671299711573
-86.32013694176634,31.73662695690817
-80.8881027768755,27.98426836697763
-86.97694575851025,31.541451879100485
-85.79610894816702,31.827012044748496
-85.63631755076169,31.967158302161653
-89.18498104640102,32.1838745444044
-82.63946587919428,31.517528469562592
-82.12063670670783,28.993710355394896
-81.65001873614361,28.32949202781077
-84.1281312588431,30.059798657476584
-82.44764656773138,30.321941516800877
-81.7035612524189,30.179928905827616
-81.94234815059897,30.933491124296534
-91.56478817948297,31.473733897503582
-83.07092902934745,31.901164167964186
-82.28855586294043,29.77901788328846
-85.70159375052519,30.47009993825142
-82.39166649657804,27.43404528713225
-82.58733298957449,28.313117629346415
-86.8386667175677,30.807061947491803
-92.85970957804624,30.030450853729455
-82.46729178928088,29.202461577648492
-88.24745229794465,31.851661186004534
-80.65265917229905,27.6091826735298
-81.04970912224181,31.78244795069132
-90.9003112825526,31.608360316534025
-90.835400716317,31.667816171263755
-80.86250090860759,28.606060742170072
-83.5271899216267,30.46005818989981
-80.81770593716615,28.05240430329118
-82.64071461192641,28.0504330204331
-84.97313588268871,29.91714397828875
-82.29774099426217,30.339896789931707
-93.171425904314,32.003853655570126
-92.48740225070286,29.76609459809701
-90.73085137330413,30.581455322232518
-83.65665331995882,30.77376226719437
-82.03661540219953,31.367834508075134
-90.08851098942144,30.073992642074252
-82.20868895846645,30.25416236480232
-90.70905548769251,29.643756787393876
-81.11389833299474,25.51865264842731
-83.78069052593844,30.508997050273557
-91.12968782164617,30.141774217026104
-92.07026933829833,31.83905692306272
-92.37487786780798,30.700739900317686
-92.50990199061802,31.88098234048979
-88.73802229165909,31.16574682987163
-93.23841975759325,30.24645788075567
-85.4538378954593,31.66762293160778
-87.58909953840785,31.654912440025047
-91.94771749830372,31.002584106359105
-81.25284015400115,25.571991515043482
-82.05475174257312,31.508231835342727
-92.56239163931045,32.073806968789526
-80.85620951202287,27.224069316533516
-85.81432753172848,30.13948881712655
-92.20463086734787,32.7799199632346
-81.82193764583693,30.869038971034225
-92.46193129574709,32.86863435682722
-89.87109104531206,30.761009097082233
-90.13280517293218,29.765571068414538
-91.5142929988747,32.51800206122846
-90.5243707891496,31.061574144864892
-92.82034685493433,30.335076666044387
-86.28904087670726,31.162200078773516
-82.4567759656826,27.842997848412097
-81.40825201265422,26.11160502507761
-81.05719774459085,29.320434497713723
-90.89287637224196,32.27213003282444
-82.41289434250189,27.246039186920488
-81.83893425633617,27.253786401098335
-90.16993526477519,31.730628839638854
-87.94664459120919,31.295715231983458
-88.4603165060086,31.271002991954035
-81.85690949760351,30.05851747767643
-83.60585171570932,30.75753739931652
-87.45177851545465,31.487764173167058
-82.43232820316896,30.332317545876926
-81.21259107663468,27.75497494826861
-81.63694365269541,29.76111748314092
-90.70429143436438,30.02007554021449
-93.2804054297378,30.12689949856266
-84.78186393701698,31.948388136529893
-89.39662331275844,31.22452851390181
-85.75150829728803,30.90512641253347
-80.83481943870815,26.01796447251689
-90.07946858538708,31.72646917913706
-93.0093418501993,32.032467742576564
-92.7188167373985,31.760642974256747
-82.95194058144293,29.919081693742545
-91.58477227130302,31.5820182824991
-86.85796232216107,30.895857410993543
-91.84679759469317,32.29513000310162
-81.33253188777385,27.229187979829923
-93.22344909146487,31.389651580918205
-89.8094442648173,30.601609882905763
-89.22767323280056,31.048628837369193
-84.63929474946111,29.889642132131517
-84.36571053839822,31.42923370671882
-80.742702390974,26.87549120313834
-81.24511592557188,29.34722208357401
-82.34865745555906,31.425783713817136
-91.15162656519882,31.543809116870293
-82.58181773054818,28.26617954324257
-84.11211037904205,31.660095603672254
-91.87018012611112,30.3353031726137
-92.37171950632562,31.945774914454702
-81.38812126599916,28.60938993407822
-90.48857968320523,29.52694325138637
-89.79742713414889,30.075061281255774
-86.97983852625343,31.667681600200442
-85.5657723197799,31.152124672999395
-80.98608533805015,29.088658201473216
-85.61192453664403,31.166040305643897
-85.30901245395373,31.379154375435903
-93.62990947778893,31.952329796319837
-91.22998186675042,32.192922728650004
-85.09952766906402,30.806830591868305
-86.45512130760737,31.0608004547282
-93.25664627338922,29.814916079227412
-89.966862424839,32.00933653936814
-81.50710194233204,27.56438608107321
-93.39782286302474,31.33599059036099
-81.03357642331295,28.255241545670845
-81.6984378899348,28.80561327940802
-91.32032693378532,32.84075765645463
-82.15064161616638,28.094245754382232
-80.67790775494838,25.8780250576295
-85.2911758960769,31.540723931229852
-83.43053633326676,31.882658820322895
-92.42133285843366,30.543759246982063
-92.93856055058104,32.54101119799493
-91.68485424557191,32.298021748682785
-81.40671647366032,26.64704326612207
-82.33216184283506,29.272289444110164
-81.22860208762488,26.784114972513088
-92.46383193686727,30.412150326659148
-91.47693287932543,30.5310866177628
-89.7667110080256,30.060055642354726
-80.7799599855473,28.302164515478808
-81.86363775474877,29.200512406068754
-93.48221621844796,32.56056016510331
-91.62873713061877,30.344157060686303
-81.39696624446941,26.823831324883805
-84.8972703733916,30.001944304967008
-89.86560483022944,30.781254045469673
-92.39954797032676,31.97467418396673
-92.41357234150233,30.942834141673487
-91.19493509559084,32.45390836887529
-90.02371055464708,30.462052432895646
-93.41264668704989,30.619739526498133
-83.88753169613996,31.45653983861405
-93.69662955097766,30.223926298652863
-85.49179053108702,30.56754617110488
-83.93859147766469,30.44931122993396
-84.9303586473277,30.101970234602156
-81.48291166169143,27.844706937039287
-87.24177291326144,31.948960468151725
-87.23096343086144,31.302620836424907
-84.02683369623193,30.517591250605193
-91.4073609534212,30.437537573963425
-90.65161084757115,31.87987341577349
-92.73230471568122,32.774179824121056
-85.52657827387753,30.154948459107768
-89.44091775761116,31.934249430511386
-83.80490355177814,30.25130618409565
-83.92125729470082,30.609792395141895
-83.82383361635435,30.072910827360694
-91.01825155489793,31.21574497824513
-81.4411923125652,26.871940029080132
-92.28637096135367,32.76585912250892
-89.81617780293122,30.994639590932636
-81.280102132745,29.611809539590027
-81.74965379912429,29.316496894158558
-92.65812253960979,31.484387302855467
-90.0347651521847,30.391880992607447
-81.40615282833431,26.022240952602967
-81.76232719497513,29.741529995470742
-82.67097252835048,31.35170879124463
-82.30969392384112,29.78018841884643
-84.41545432650932,31.259634751002032
-92.71389239591643,30.65180339388071
-82.41445381638977,28.488606147253943
-82.3081606504881,29.743903846867585
-92.33627258137852,30.34771245986355
-80.9993989513429,27.958249559817183
-81.0060042986585,28.38480915706363
-91.66808076122082,29.880083623849384
-81.61199174608777,27.10115255918864
-85.81987872534559,30.633980256336724
-81.91661225134268,27.33474894895042
-81.7230900903353,30.879753338558785
-84.50910081263437,30.28448773233319
-82.76277316494148,28.835988048225538
-89.23598143674651,31.503024879306484
-85.86783638725527,31.279515555948407
-83.87332641682028,31.022905998596553
-80.58299504154299,27.30978800951647
-91.47393763725053,29.52427719532359
-83.32292454025816,30.303472429715747
-84.91803455951182,30.695944445217027
-93.23511817883109,32.743436313559954
-87.72095975394961,30.82360396974496
-87.40601448213016,30.962916010138535
-81.42539357660164,28.480955892903793
-89.45093183643486,30.757343289356015
-91.04930213825847,31.37997845885716
-84.18647888045386,30.452573614806624
-92.25829505438944,30.460918490045557
-81.05315969375896,25.688494775347056
-89.3884873871611,31.59497425300859
-85.94313982015217,30.559855584825986
-93.40510850374699,32.2877923385071
-92.45138406959012,31.245072160791175
-83.07909553922873,31.252856456206654
-92.96698837365116,29.907932386530987
-85.99183371657116,30.332292437752805
-82.59400945255126,30.61724337976912
-84.13507681730579,30.819134532161208
-80.40219014593447,26.60913845336198
-90.76202308065461,32.13774874923713
-89.23799271441254,32.137517511450845
-88.80666950692202,30.401074448671686
-85.65600809342376,30.340607825692576
-82.78508945058375,29.337829655880537
-85.47664011184969,30.05120959424173
-88.42560869546168,31.16516673256212
-85.00102124935808,29.827130019557572
-92.54194461081096,31.15107657946229
-82.3119099488125,27.467841820884868
-80.71034395446303,26.48652961174976
-85.25353631002393,30.364137066838772
-82.44570481871139,30.355062651091856
-88.39594272941808,31.35117236867362
-92.05503412583218,30.106030551020144
-80.21222456828993,27.10754760071311
-82.5687852193865,30.123248303767703
-90.51869753209618,31.93688162214585
-84.8049184345018,31.148532024164986
-82.91637912784638,29.507361942920127
-85.0193413164746,31.172334378202812
-82.99286978742354,31.2308128863699
-82.34661982911953,29.401362495915794
-93.84473020793375,32.515198787196454
-81.98736202264242,28.016737498330798
-92.2315762539952,29.893459908730705
-80.8017037567503,26.950517306379833
-81.7302448224331,30.056772894744398
-90.77114375098391,29.4664419719619
-93.09559356437292,32.51036755626855
-86.76238662980015,30.993688897176494
-85.81350877486292,31.316271101074637
-86.39354422993571,30.698997234345985
-81.58752220190344,30.241613894998185
-81.48154865653548,29.284553931502717
-89.66642633263577,31.94786536040311
-87.97837416498156,31.59841266663868
-88.03446371075239,31.080533540951038
-81.2790726362367,27.978802201905864
-85.70627800576979,31.92475346143854
-91.96625480666751,30.035733162939167
-81.6975778408159,26.972202504800592
-88.06998016199628,31.877482231414245
-85.59981392482938,31.442029159469374
-93.35985229930617,31.864516446712788
-92.8218091281031,31.81560075886331
-92.81514450391445,32.65306242581521
-82.35347830478781,28.732274685093472
-80.81249601715321,25.656785793953425
-80.97000566437546,25.742734979599064
-91.20199305066018,31.54169081711093
-84.34389747462104,30.593627298273393
-85.53347397840481,31.601228324176056
-88.7850132691206,31.437615212287394
-91.09318735120719,31.717907971725342
-92.25049991920069,29.947648559931398
-92.78888438078711,31.453191124286608
-81.16910471185372,31.57376347099482
-83.41420732517663,29.97726616432019
-82.13847357467597,29.639425553641164
-82.69013714596569,31.261521905882717
-90.81908017846818,31.25032738137542
-89.45788551346693,30.916265239447405
-88.08318113298448,32.0266233230468
-87.09082856861664,31.084454272693094
-89.61694382441048,31.975547841953734
-82.41595675734116,29.865048528454782
-86.68083374228875,30.829336408858673
-90.95020704947245,30.81742630062504
-84.55186108289064,31.355348792245806
-84.83897077543992,31.530795116426837
-92.5070327611669,31.74832449253941
-93.66031236832052,31.8574705381035
-81.37453428950363,30.647876921146395
-81.11511503170765,28.86387689369606
-88.39725691668633,31.89215166108225
-82.88106868883996,29.60696964920564
-91.0905458738028,31.205610976897113
-82.9786184209835,31.03822158802202
-82.40192074780114,31.28723129435927
-83.85278670627655,31.656787997411577
-84.44189862369095,31.595987328453106
-84.04837069947433,31.54272906073389
-81.1577947437501,25.69971036925916
-82.98285669123129,30.06956189689994
-81.64587933074954,28.36492143702952
-81.89260894534834,28.17924033558388
-82.63101016907235,28.66151961234143
-92.00308116373284,31.155801819400892
-86.30599040632134,30.93134701240392
-91.26158467314454,30.16644313502572
-81.40169535110688,30.012242253660016
-82.97332461141762,29.427270276269503
-84.3208578510455,29.97625091933356
-91.29193618115175,31.064526406629412
-86.3826966913809,31.422589278922445
-93.12798848246229,30.23610639846204
-85.63640220929307,31.619617391234108
-93.10715655780892,31.99180532041155
-87.7366201867422,31.393932479719016
-84.97614355719341,31.64229671551397
-80.9167900548564,27.730688163791715
-85.41287927163208,31.549833755535555
-85.25469540968734,30.991957151849927
-93.65380970536496,32.391805177327534
-83.22044633045005,30.387115088173616
-86.86113072756535,31.768340710265406
-85.39104926608432,30.846556826102095
-90.95984385492768,29.922012737549036
-90.23421384640666,32.03608610130304
-82.5205427105546,31.657290704977488
-87.12567037377111,30.576077560337282
-83.121114997468,30.861184095221777
-92.29709349322013,32.61333985725479
-84.69493417235648,31.15292418651345
-92.09181676269057,31.560243625794776
-88.42574658994408,31.632425145722955
-93.48147429907296,30.068907330801256
-86.6728572276671,32.03800800267635
-81.93952708268121,28.56892649308148
-91.7341134187808,32.607883010099115
-87.84687336096536,31.514243532916648
-93.68087406945664,31.483909661796005
-88.15981034265923,31.233050290379637
-81.01375009341817,27.709710412920018
-83.27903192764933,30.674357222512377
-82.81541399773243,31.226855789604976
-89.89453341238934,30.993761005570313
-81.9642788491407,31.519272074311132
-93.1331616839732,30.043525716090286
-86.17341106001719,30.59660236729955
-83.32645889720742,31.19034944839767
-91.5462757783241,32.11192541740063
-91.62437696687874,31.273261714147644
-81.84025060103548,31.459295447413865
-85.2303044854318,31.27421563185398
-84.16816563947145,31.013468448844996
-80.85416939133813,25.59013465407303
-81.85825439378857,26.708177614983054
-83.7222974499771,30.29925014297168
-88.22835882081586,31.92467142567801
-80.87952734535973,26.867687212649702
-93.44972603758403,30.048897680936516
-93.89981320716694,32.46648984790734
-81.41545485064097,26.02550196034443
-92.00922884560815,31.001055041754846
-80.68765968728773,26.190440456936386
-90.79347324818234,29.68067545548735
-91.37669168957865,30.750565235768473
-83.12405932908322,30.111873509049005
-91.51767750971592,31.06284813996355
-80.81840572884964,25.592587454392117
-93.34479588952333,31.208867495239705
-91.8997077980113,31.91027467805231
-80.74499978070293,28.544036766564467
-91.3887959949978,30.399666866933902
-92.41166897069796,31.508553348838376
-82.3820328983402,29.863098957254962
-85.5532752439357,31.937309119903635
-80.90686385594526,27.96458303109027
-85.65408099667424,31.764278715765883
-86.99984052264291,31.66588292135925
-82.41872218657532,29.024638890065187
-87.74416749964762,31.398073858865047
-91.69571984893635,30.643615457682444
-92.56154603323344,32.36682059148596
-80.86577751889483,26.689644927435207
-82.4213383520582,27.567115553739242
-86.98584289116303,31.859130716241342
-92.30508434796174,30.934866009328587
-91.33520145376808,30.354951307792902
-81.70810524829473,30.92574274331123
-85.93306296758311,30.870715083106276
-86.02794512239568,31.11731835162566
-92.23731979929886,31.20964262849059
-92.3847490726411,30.694340204115278
-93.3701958330107,31.466622167196206
-93.6784203912688,32.06982481293926
-82.22429533638558,30.478384407299
-92.65722815615524,31.844790126435445
-93.8219758097119,32.46751784432702
-91.57981646471059,31.81616863659029
-84.61078304863283,30.540385844718525
-83.80022822379642,30.020548262057176
-82.4491145936314,28.0156633184017
-80.67350886980358,25.69379667111734
-90.96903782057632,32.63456162417802
-87.52802252254958,31.633216830712076
-92.1817017120666,30.687495562754656
-87.59033877172945,31.688567735197307
-88.93668226230591,31.957338413999064
-80.91342230318523,26.391144807942595
-84.78717189327351,31.402548301838074
-81.37948860265226,26.1618667001073
-84.41194690224997,31.551277598853233
-83.2835024954877,31.065155340017775
-80.5475272136698,27.13763733944728
-90.44345622316925,31.260898821895204
-87.95336226571776,30.643010473386546
-80.56363258453322,27.025995741562408
-80.79862575066883,27.019662240779933
-90.59028736592856,31.529799136655704
-92.5229711059167,30.413620146030265
-89.01567173460779,30.473897814095444
-89.87920380247603,31.984390788390172
-81.63496937258631,30.79519453026822
-82.03251433374832,30.494439273627684
-90.73661307916515,31.521492888517095
-92.82067900963895,32.55157910021359
-89.92711028282501,29.99425366334335
-85.37624651244401,31.78059316160372
-82.25031814955337,28.46122019539638
-80.46328350981064,27.6283374780583
-82.25162655628196,27.668887783936086
-83.2071765936912,30.551939191393185
-82.71368874188754,30.226291835883693
-83.03866279786637,31.22773316556661
-82.871719939331,29.670626665589683
-90.38978021230984,30.985866126271013
-85.4520747873879,30.779318103851292
-92.92638693356832,29.851732699269178
-92.15278607326665,32.17956976797079
-90.530910327436,29.47439446685691
-90.67110948883338,29.522062709359037
-81.43047930305877,25.793609296536832
-82.36897022082647,30.979959832312783
-92.83061655086041,29.797381006245047
-81.19523292332286,26.775755118932615
-85.67931854794932,31.013679688960963
-80.93495742291188,27.4558925207636
-84.52949209642766,31.90901820346876
-81.76935161947792,27.93343675511649
-82.6846868537576,31.787055959065068
-92.52153530400027,32.675107103605036
-82.97165151404181,31.71063845908121
-82.08123364304576,29.877229851415507
-80.85199286912507,25.19544526858955
-89.21483312197029,30.770668279160276
-89.04794783221784,31.179488058710724
-83.12124907723516,30.727121958297314
-85.39452836905319,31.190503953810335
-90.4376857703277,29.77052379089462
-82.06496916956162,27.700622556510414
-85.19859621423656,30.478356566419748
-90.53888518106923,31.235435113055235
-81.73902282409668,26.5787402147474
-83.52357160507245,31.20018586612113
-85.37669822098584,30.43471632929241
-81.52835829594336,27.18075087877577
-89.49531917560103,30.150329772906808
-85.39237984711768,31.520664186791883
-84.45995705994711,31.763020089438605
-87.26900443477749,31.284404966514558
-87.69020059006051,32.08160828863766
-80.93805688614248,27.986510973342522
-92.87062122532153,32.226967441116244
-84.02135867368389,31.09676189058444
-87.13839377994148,31.532871750388946
-81.73417114606701,31.754524416753956
-93.41966479942697,32.08804358340949
-88.81316387124744,31.9424009290062
-91.3463798415419,31.779405645966214
-82.14130908649915,31.196433399809383
-91.0967381554293,30.75461809021023
-81.50772532748509,25.884584901723844
-90.52374280180011,30.061231281413107
-81.62163346752276,31.401025613244123
-91.91822023197723,31.75318893167844
-91.41166792061188,31.322185831556986
-81.70353348230415,29.575873679771245
-93.57161243205626,32.05352419791784
-87.26145607551061,30.356423611820095
-92.7090234820116,32.76483171215088
-83.80409841579684,31.93499065326672
-84.10716275457268,31.584493012362692
-82.89057562248743,29.841625225875145
-92.79904547832173,30.32812450239149
-90.06908301118182,30.411086373107874
-86.99201050774347,30.643554184538264
-84.75450558270606,31.66747531295041
-82.45591153305116,27.128781112568817
-80.78641948206536,28.695360798928526
-82.66902049906598,28.29947502748729
-84.24883379353908,31.227693912757605
-84.105873593787,30.160979061835654
-86.95649178686097,30.56057980860092
-87.58802205948336,30.65494119335068
-87.54398641380615,31.12460909704743
-81.80817742141052,29.663129680253412
-83.62174334993546,30.96412528021247
-84.3612546565956,30.439503374549645
-83.05793795163756,30.20833170962212
-86.50382089330584,31.37882102431125
-83.60689791004394,29.892092901667905
-83.01880368482121,31.091036317195787
-85.74720683465748,30.973124903495766
-85.134956123685,30.502141344145137
-91.77949542601704,31.339214049675356
-83.82344709839052,31.247509298381082
-83.48412927650713,30.76966047049876
-83.57147486046658,30.458678187490968
-93.01146379932305,31.193725406766507
-92.51746743485083,30.064279275789115
-82.6665193041077,28.030586756288088
-81.76710111201339,28.451836484438328
-92.97866216119264,31.71064831076042
-80.6992622130905,26.496065142608117
-87.31583973464416,31.631062136657473
-90.63839572114372,31.277788644440086
-81.47270915844221,31.011547756609104
-84.14127001037714,30.424786340845436
-84.61741969110642,30.341912735098624
-91.90232477313769,30.29454574145788
-90.48068326697297,30.039745853581756
-89.76274741032354,30.77718468380126
-91.34402246134351,30.101410254064497
-92.14022193074544,32.4306466788734
-80.71606222956129,27.960442448148605
-80.61651659141941,27.660580640604948
-85.11649313422487,30.96768620386675
-82.02073474067114,27.254483794914513
-83.65934117798321,30.2101927458044
-89.82571584118377,32.10675197023194
-80.47277236452096,27.33719442360563
-88.08655695034817,30.72895917404861
-84.305797032819,30.94263855767532
-87.11714252702511,31.40705790403473
-87.12201162618702,30.726221071827226
-84.44578509042817,31.95395985289547
-84.08773111985374,31.427949390043956
-92.28909013469789,30.686984380347777
-85.31635720735122,29.821059163576454
-82.23777639703323,27.570848555074104
-82.7500839528551,30.894068333327382
-81.76621501941908,26.75159151317984
-90.41820707917364,29.926456514239092
-81.69833673427463,30.866388852078373
-81.45879077587632,29.809061850066406
-92.73625977470267,32.01192232641357
-89.45824510235012,30.613620690644847
-82.38790946011319,27.824994766919495
-93.11937666547708,29.82921341766723
-89.49957678698391,31.30821522809311
-90.87427482780527,31.651780377006258
-81.35178376690683,28.2172299218632
-91.2217564744552,30.577143079136363
-91.91092910113895,32.81356245230815
-82.08468691844773,27.584882729654826
-83.00634295529925,31.184517359350266
-83.8286602396801,29.99282297481144
-81.15132027312663,25.403578018794512
-88.0678568101363,30.621790706848284
-81.45528800643525,31.62047162529667
-81.67802169289007,28.477947650702358
-85.38270367258002,31.5334099058131
-90.13030506120779,32.042734039563136
-91.51570020819793,32.77993152892513
-87.30509670877751,31.30740899931586
-86.87679233190616,31.62540651087223
-83.17981028851719,31.7770527864871
-82.46809173543618,28.56151793867802
-88.6475734398893,31.90951892993347
-89.06600833875653,31.40595705539311
-92.48091583008157,31.755802206193486
-93.08237940803322,29.70179151806532
-85.2463984739204,30.24177740913232
-93.23791815961933,30.510029584079696
-93.79664329906203,31.75943493019081
-82.69992409074896,30.369482090603746
-91.34396603912751,30.318907813609517
-90.6995768331463,30.034661432841872
-92.92176498287212,30.698665032588327
-82.03579352671146,30.405510505303567
-81.08064498162953,31.611769082836094
-92.431555990059,30.19468743435876
-91.39302872381508,30.982859137763757
-81.17062947173957,27.276764303913225
-81.36489338268696,28.983951605863545
-81.96568940683382,27.19783222138127
-81.75347824142065,27.993467037697652
-90.92688000503261,29.953853296778775
-89.82039020068967,32.186141475526
-90.91809080799474,32.42287966459364
-91.87184319109922,31.673586221620905
-90.59948208202815,29.64552185728988
-81.47359299940197,30.34015265130401
-82.27600556634209,31.65462458385522
-86.54785042588175,30.290009604446432
-87.75345243611429,31.90882666299888
-91.73129265125561,31.34626683465941
-92.24512374911609,31.11190369345189
-91.76441733283288,29.707907034478197
-81.89199053629714,31.708390435806564
-86.51488122979931,31.860875505728725
-82.57820856764454,29.490858571613572
-91.85172388910621,32.83557901762671
-82.69587149048975,29.16698814037722
-89.30149905626698,31.28323454519601
-90.51691853806045,29.78809166915481
-92.88629530526372,31.744080369165616
-89.91645384180615,29.62850273366477
-86.52065628537318,31.082229050107088
-80.71463131475447,26.94073796114656
-82.25700501032328,30.017316098987784
-82.11883442255603,31.799948413680333
-83.14644215443876,31.070527851327412
-81.25903680631825,31.66995072139279
-81.20589001686861,29.254361216204387
-88.77527004033864,30.882033399306977
-90.6703414140406,30.588102714102085
-93.09935706204199,30.26813210146751
-91.91825394244806,30.6324929949323
-81.70859260365022,27.349918578157833
-93.03564273191796,32.86654718325475
-92.22544906527999,31.743772121343504
-81.15342119917922,26.385011577507324
-82.35005410377859,27.73546362825215
-92.95348319040689,31.760915827030782
-80.55433984864085,28.25960357285607
-83.8521040646447,31.522545858747762
-81.65661283093849,31.546279596269688
-80.53219760559583,28.076757888538474
-93.19809748414559,32.94555887236759
-83.64532084606564,31.355881083164682
-85.04907895373978,30.2887795900132
-80.15636320373183,26.383847254020427
-82.662387441253,31.03217228580067
-82.57932720682462,29.007502034292223
-80.62359794068406,26.54237734180815
-82.18516940448858,29.122150553823566
-93.6680024105896,29.914266928234476
-81.5224419153167,26.696749706139425
-91.86662313590584,32.070292573697195
-91.29196884259258,32.22844703257316
-90.88202033012524,30.209390483795914
-88.51894920906241,31.737585641091577
-81.16473713074596,28.25554983641511
-82.05986912356784,31.02679180679826
-91.45220303987168,29.684574748853944
-83.9192505118344,30.07384319092538
-88.23293077776812,30.64481296627613
-90.46120170431846,29.678632300492282
-85.68909797250018,30.065892811582902
-88.71626019289145,31.2103044881802
-90.41330701852749,30.262672910103493
-91.09453921205926,30.030354932273905
-91.2815611779667,32.24091512439419
-90.57611860322996,31.292689389803307
-91.89523903000827,30.755623536350097
-90.40731044236087,30.537294508216032
-82.21098017574,30.28210750365967
-89.0208459026035,31.36440883713595
-87.30196617670016,30.913068616681187
-93.14102940013582,31.41117250610885
-81.52166646756869,27.622496796924914
-81.57578519391163,31.760478438282092
-93.5501528723316,30.89573844920326
-84.74240054653322,30.964625237612598
-93.26544293218826,31.863665092037138
-83.08388538881516,30.57348294381656
-91.39384129295071,32.744297982867494
-80.31447629955096,26.13713772148526
-83.5582023916263,31.24008954289355
-89.23254006648587,30.832523071612112
-82.06927020901557,27.261355466412997
-84.1934606346833,30.691048119802687
-85.34012966856369,30.623607007470355
-93.06724928214352,31.2145882507515
-84.64325250331855,29.97803867061461
-91.18755919918367,30.62616404550213
-88.97062742898513,30.974361279596195
-88.63581439349888,31.934679697291077
-81.56175336608955,28.11211956494621
-81.89499378975482,30.568533932786288
-81.29120623735541,29.676630976580917
-80.82986086184265,28.553353322052356
-90.73486435168238,30.76818809736712
-81.72282974920367,28.21853416136387
-91.24751710090948,29.616732190988817
-90.64893609186872,29.5161852204402
-82.04797962930287,28.30103305673791
-93.23052123169406,30.744363101651988
-86.37183361555306,30.56911785245538
-82.69972801700604,28.767555679129345
-82.7397224868215,29.904139590093592
-83.35264028635157,31.062247926842645
-89.87698475455046,30.476342327834672
-82.32901760972015,27.052557779301843
-93.40346300991412,32.76700274555233
-84.6880332170064,30.10436090687608
-88.67830620439761,30.73916610710039
-88.605644481901,32.075905852992086
-81.44053084374829,30.317307887726923
-86.90597831890278,32.05036760534765
